,sampleID
0,speaker000_0465
1,speaker000_1303
2,speaker000_0108
3,speaker000_1015
4,speaker000_0392
5,speaker000_1376
6,speaker000_1166
7,speaker000_0636
8,speaker000_0548
9,speaker000_0648
10,speaker000_0416
11,speaker000_0962
12,speaker000_0963
13,speaker000_0892
14,speaker000_0646
15,speaker000_1314
16,speaker000_0836
17,speaker000_0151
18,speaker000_0485
19,speaker000_0570
20,speaker000_0090
21,speaker000_0975
22,speaker000_0772
23,speaker000_0196
24,speaker000_0673
25,speaker000_0744
26,speaker000_0297
27,speaker000_0780
28,speaker000_0291
29,speaker000_1299
30,speaker000_0935
31,speaker000_0850
32,speaker000_0370
33,speaker000_0329
34,speaker000_0949
35,speaker000_1114
36,speaker000_0328
37,speaker000_0283
38,speaker000_1129
39,speaker000_1107
40,speaker000_1475
41,speaker000_0516
42,speaker000_1117
43,speaker000_1051
44,speaker000_0306
45,speaker000_0490
46,speaker000_1237
47,speaker000_0980
48,speaker000_0376
49,speaker000_0680
50,speaker000_0205
51,speaker000_0481
52,speaker000_1084
53,speaker000_0629
54,speaker000_1031
55,speaker000_0879
56,speaker000_0524
57,speaker000_0781
58,speaker000_0663
59,speaker000_0863
60,speaker000_0904
61,speaker000_0303
62,speaker000_0719
63,speaker000_1115
64,speaker000_0704
65,speaker000_1334
66,speaker000_0845
67,speaker000_1389
68,speaker000_0069
69,speaker000_0449
70,speaker000_1108
71,speaker000_0989
72,speaker000_1420
73,speaker000_0025
74,speaker000_0277
75,speaker000_0922
76,speaker000_1484
77,speaker000_1482
78,speaker000_0608
79,speaker000_0530
80,speaker000_0739
81,speaker000_1471
82,speaker000_1501
83,speaker000_0684
84,speaker000_1162
85,speaker000_0839
86,speaker000_0172
87,speaker000_1402
88,speaker000_0243
89,speaker000_0101
90,speaker000_0467
91,speaker000_0438
92,speaker000_0782
93,speaker000_0586
94,speaker000_0065
95,speaker000_0717
96,speaker000_0812
97,speaker000_1447
98,speaker000_0160
99,speaker000_0988
100,speaker000_1292
101,speaker000_0186
102,speaker000_0774
103,speaker000_0175
104,speaker000_0710
105,speaker000_0012
106,speaker000_0840
107,speaker000_0501
108,speaker000_0858
109,speaker000_1491
110,speaker000_0080
111,speaker000_0078
112,speaker000_0641
113,speaker000_0751
114,speaker000_1365
115,speaker000_0510
116,speaker000_0310
117,speaker000_1275
118,speaker000_0033
119,speaker000_0442
120,speaker000_0154
121,speaker000_0348
122,speaker000_0664
123,speaker000_0341
124,speaker000_0300
125,speaker000_1354
126,speaker000_0916
127,speaker000_1046
128,speaker000_0769
129,speaker000_1396
130,speaker000_1249
131,speaker000_0483
132,speaker000_0713
133,speaker000_0433
134,speaker000_1463
135,speaker000_0512
136,speaker000_1152
137,speaker000_1367
138,speaker000_1427
139,speaker000_0138
140,speaker000_0454
141,speaker000_1414
142,speaker000_0842
143,speaker000_0057
144,speaker000_1074
145,speaker000_0503
146,speaker000_0623
147,speaker000_1358
148,speaker000_0847
149,speaker000_0216
150,speaker000_0532
151,speaker000_0852
152,speaker000_0907
153,speaker000_0453
154,speaker000_1069
155,speaker000_0953
156,speaker000_1057
157,speaker000_0542
158,speaker000_0325
159,speaker000_0064
160,speaker000_0334
161,speaker000_0825
162,speaker000_1370
163,speaker000_0435
164,speaker000_1191
165,speaker000_1123
166,speaker000_0521
167,speaker000_0732
168,speaker000_1291
169,speaker000_1377
170,speaker000_0258
171,speaker000_0727
172,speaker000_0268
173,speaker000_0821
174,speaker000_1361
175,speaker000_0634
176,speaker000_1514
177,speaker000_1441
178,speaker000_0595
179,speaker000_1384
180,speaker000_1243
181,speaker000_0451
182,speaker000_0593
183,speaker000_0052
184,speaker000_1382
185,speaker000_1163
186,speaker000_0690
187,speaker000_1512
188,speaker000_1302
189,speaker000_0456
190,speaker000_0973
191,speaker000_0446
192,speaker000_0991
193,speaker000_0034
194,speaker000_0881
195,speaker000_0075
196,speaker000_0021
197,speaker000_1391
198,speaker000_0883
199,speaker000_0487
200,speaker000_0979
201,speaker000_0695
202,speaker000_1298
203,speaker000_1239
204,speaker000_1486
205,speaker000_0236
206,speaker000_1157
207,speaker000_0246
208,speaker000_0832
209,speaker000_0400
210,speaker000_0628
211,speaker000_1092
212,speaker000_0134
213,speaker000_0008
214,speaker000_0452
215,speaker000_0897
216,speaker000_0635
217,speaker000_1470
218,speaker000_0835
219,speaker000_0653
220,speaker000_1180
221,speaker000_0928
222,speaker000_1014
223,speaker000_0047
224,speaker000_0801
225,speaker000_1331
226,speaker000_0545
227,speaker000_1449
228,speaker000_0313
229,speaker000_0318
230,speaker000_0783
231,speaker000_0601
232,speaker000_0662
233,speaker000_0823
234,speaker000_1188
235,speaker000_0525
236,speaker000_0464
237,speaker000_0326
238,speaker000_0410
239,speaker000_0431
240,speaker000_0944
241,speaker000_1143
242,speaker000_0372
243,speaker000_0470
244,speaker000_1489
245,speaker000_1417
246,speaker000_1379
247,speaker000_0389
248,speaker000_0429
249,speaker000_0972
250,speaker000_0071
251,speaker000_0405
252,speaker000_0115
253,speaker000_1185
254,speaker000_1520
255,speaker000_0878
256,speaker002_0758
257,speaker002_0696
258,speaker002_0617
259,speaker002_0324
260,speaker002_0093
261,speaker002_0457
262,speaker002_0766
263,speaker002_0796
264,speaker002_0250
265,speaker002_0156
266,speaker002_0465
267,speaker002_0421
268,speaker002_0300
269,speaker002_0063
270,speaker002_0583
271,speaker002_0058
272,speaker002_0270
273,speaker002_0786
274,speaker002_0398
275,speaker002_0667
276,speaker002_0406
277,speaker002_0323
278,speaker002_0724
279,speaker002_0105
280,speaker002_0623
281,speaker002_0244
282,speaker002_0189
283,speaker002_0817
284,speaker002_0165
285,speaker002_0034
286,speaker002_0229
287,speaker002_0710
288,speaker002_0519
289,speaker002_0632
290,speaker002_0621
291,speaker002_0292
292,speaker002_0645
293,speaker002_0437
294,speaker002_0106
295,speaker002_0281
296,speaker002_0258
297,speaker002_0662
298,speaker002_0087
299,speaker002_0672
300,speaker002_0807
301,speaker002_0259
302,speaker002_0077
303,speaker002_0095
304,speaker002_0799
305,speaker002_0792
306,speaker002_0680
307,speaker002_0531
308,speaker002_0652
309,speaker002_0479
310,speaker002_0596
311,speaker002_0770
312,speaker002_0689
313,speaker002_0536
314,speaker002_0391
315,speaker002_0726
316,speaker002_0584
317,speaker002_0797
318,speaker002_0147
319,speaker002_0403
320,speaker002_0008
321,speaker002_0256
322,speaker002_0247
323,speaker002_0040
324,speaker002_0157
325,speaker002_0198
326,speaker002_0426
327,speaker002_0788
328,speaker002_0337
329,speaker002_0516
330,speaker002_0221
331,speaker002_0734
332,speaker002_0090
333,speaker002_0017
334,speaker002_0163
335,speaker002_0501
336,speaker002_0057
337,speaker002_0614
338,speaker002_0236
339,speaker002_0745
340,speaker002_0698
341,speaker002_0537
342,speaker002_0460
343,speaker002_0804
344,speaker002_0287
345,speaker002_0269
346,speaker002_0535
347,speaker002_0793
348,speaker002_0151
349,speaker002_0802
350,speaker002_0448
351,speaker002_0554
352,speaker002_0211
353,speaker002_0643
354,speaker002_0760
355,speaker002_0038
356,speaker002_0024
357,speaker002_0405
358,speaker002_0557
359,speaker002_0309
360,speaker002_0780
361,speaker002_0681
362,speaker002_0488
363,speaker002_0794
364,speaker002_0454
365,speaker002_0715
366,speaker002_0517
367,speaker002_0184
368,speaker002_0331
369,speaker002_0277
370,speaker002_0428
371,speaker002_0515
372,speaker002_0713
373,speaker002_0693
374,speaker002_0092
375,speaker002_0319
376,speaker002_0002
377,speaker002_0180
378,speaker002_0116
379,speaker002_0295
380,speaker002_0563
381,speaker002_0757
382,speaker002_0233
383,speaker002_0630
384,speaker002_0136
385,speaker003_0374
386,speaker003_0114
387,speaker003_0077
388,speaker003_0126
389,speaker003_0200
390,speaker003_0331
391,speaker003_0479
392,speaker003_0025
393,speaker003_0340
