,sampleID
0,speaker000_1413
1,speaker000_1493
2,speaker003_0236
3,speaker003_0237
4,speaker008_0000
5,speaker008_0001
6,speaker008_0002
7,speaker008_0003
8,speaker008_0004
9,speaker008_0005
10,speaker008_0006
11,speaker008_0007
12,speaker008_0008
13,speaker008_0009
14,speaker008_0010
15,speaker008_0011
16,speaker008_0012
17,speaker008_0013
18,speaker008_0014
19,speaker008_0015
20,speaker008_0016
21,speaker008_0017
22,speaker008_0018
23,speaker008_0019
24,speaker008_0020
25,speaker008_0021
26,speaker008_0022
27,speaker008_0023
28,speaker008_0024
29,speaker008_0025
30,speaker008_0026
31,speaker008_0027
32,speaker008_0028
33,speaker008_0029
34,speaker008_0030
35,speaker008_0031
36,speaker008_0032
37,speaker015_0000
38,speaker015_0001
39,speaker015_0002
40,speaker015_0003
41,speaker015_0004
42,speaker015_0005
43,speaker015_0006
44,speaker015_0007
45,speaker015_0008
46,speaker015_0009
47,speaker015_0010
48,speaker015_0011
49,speaker015_0012
50,speaker015_0013
51,speaker015_0014
52,speaker015_0015
53,speaker015_0016
54,speaker015_0017
55,speaker015_0018
56,speaker015_0019
57,speaker015_0020
58,speaker015_0021
59,speaker015_0022
60,speaker015_0023
61,speaker015_0024
62,speaker015_0025
63,speaker015_0026
64,speaker015_0027
65,speaker015_0028
66,speaker015_0029
67,speaker015_0030
68,speaker015_0031
69,speaker015_0032
70,speaker015_0033
71,speaker015_0034
72,speaker015_0035
73,speaker015_0036
74,speaker015_0037
75,speaker015_0038
76,speaker015_0039
77,speaker015_0040
78,speaker021_0000
79,speaker021_0001
80,speaker021_0002
81,speaker021_0003
82,speaker021_0004
83,speaker021_0005
84,speaker021_0006
85,speaker021_0007
86,speaker030_0000
87,speaker030_0001
88,speaker030_0002
89,speaker030_0003
90,speaker030_0004
91,speaker030_0005
92,speaker030_0006
93,speaker030_0007
94,speaker030_0008
95,speaker030_0009
96,speaker030_0010
97,speaker030_0011
98,speaker030_0012
99,speaker030_0013
100,speaker030_0014
101,speaker030_0015
102,speaker030_0016
103,speaker030_0017
104,speaker030_0018
105,speaker030_0019
106,speaker030_0020
107,speaker030_0021
108,speaker030_0022
109,speaker034_0000
110,speaker034_0001
111,speaker034_0002
112,speaker034_0003
113,speaker034_0004
114,speaker034_0005
115,speaker034_0006
116,speaker034_0007
117,speaker034_0008
118,speaker034_0009
119,speaker034_0010
120,speaker034_0011
121,speaker034_0012
122,speaker034_0013
123,speaker034_0014
124,speaker034_0015
125,speaker034_0016
126,speaker034_0017
127,speaker034_0018
128,speaker034_0019
129,speaker034_0020
130,speaker034_0021
131,speaker034_0022
132,speaker034_0023
133,speaker034_0024
134,speaker035_0000
135,speaker035_0001
136,speaker035_0002
137,speaker035_0003
138,speaker035_0004
139,speaker035_0005
140,speaker035_0006
141,speaker035_0007
142,speaker035_0008
143,speaker035_0009
144,speaker035_0010
145,speaker035_0011
146,speaker035_0012
147,speaker035_0013
148,speaker035_0014
149,speaker035_0015
150,speaker035_0016
151,speaker035_0017
152,speaker035_0018
153,speaker035_0019
154,speaker035_0020
155,speaker035_0021
156,speaker035_0022
157,speaker035_0023
158,speaker035_0024
159,speaker035_0025
160,speaker035_0026
161,speaker035_0027
162,speaker035_0028
163,speaker035_0029
164,speaker035_0030
165,speaker035_0031
166,speaker035_0032
167,speaker035_0033
168,speaker035_0034
169,speaker035_0035
170,speaker035_0036
171,speaker035_0037
172,speaker035_0038
173,speaker035_0039
174,speaker035_0040
175,speaker035_0041
176,speaker035_0042
177,speaker035_0043
178,speaker035_0044
179,speaker035_0045
180,speaker035_0046
181,speaker035_0047
182,speaker035_0048
183,speaker035_0049
184,speaker035_0050
185,speaker035_0051
186,speaker035_0052
187,speaker035_0053
188,speaker035_0054
189,speaker035_0055
190,speaker035_0056
191,speaker035_0057
192,speaker035_0058
193,speaker035_0059
194,speaker036_0000
195,speaker036_0001
196,speaker036_0002
197,speaker036_0003
198,speaker036_0004
199,speaker036_0005
200,speaker036_0006
201,speaker036_0007
202,speaker036_0008
203,speaker036_0009
204,speaker036_0010
205,speaker036_0011
206,speaker036_0012
207,speaker036_0013
208,speaker036_0014
209,speaker036_0015
