,sampleID
0,speaker112_0000
1,speaker112_0001
2,speaker095_0000
3,speaker262_0000
4,speaker280_0000
5,speaker280_0001
6,speaker280_0002
7,speaker145_0000
8,speaker145_0001
9,speaker145_0002
10,speaker145_0003
11,speaker145_0004
12,speaker145_0005
13,speaker145_0006
14,speaker145_0007
15,speaker145_0008
16,speaker145_0009
17,speaker145_0010
18,speaker168_0000
19,speaker168_0001
20,speaker168_0002
21,speaker169_0001
22,speaker169_0002
23,speaker169_0003
24,speaker169_0004
25,speaker169_0005
26,speaker111_0000
27,speaker111_0001
28,speaker111_0002
29,speaker111_0003
30,speaker111_0004
31,speaker111_0005
32,speaker267_0000
33,speaker267_0001
34,speaker185_0000
35,speaker185_0001
36,speaker185_0002
37,speaker185_0003
38,speaker185_0004
39,speaker185_0005
40,speaker185_0006
41,speaker185_0007
42,speaker185_0008
43,speaker185_0009
44,speaker185_0010
45,speaker185_0011
46,speaker185_0012
47,speaker094_0000
48,speaker094_0001
49,speaker094_0002
50,speaker094_0003
51,speaker094_0004
52,speaker094_0005
53,speaker094_0006
54,speaker094_0007
55,speaker094_0008
56,speaker094_0009
57,speaker094_0010
58,speaker094_0011
59,speaker094_0012
60,speaker094_0013
61,speaker094_0014
62,speaker094_0015
63,speaker094_0016
64,speaker094_0017
65,speaker094_0018
66,speaker094_0019
67,speaker094_0020
68,speaker313_0000
69,speaker313_0001
70,speaker313_0002
71,speaker313_0003
72,speaker313_0004
73,speaker313_0005
74,speaker313_0006
75,speaker313_0007
76,speaker313_0008
77,speaker313_0009
78,speaker273_0000
79,speaker273_0001
80,speaker273_0002
81,speaker273_0003
82,speaker273_0004
83,speaker273_0005
84,speaker273_0006
85,speaker273_0007
86,speaker273_0008
87,speaker246_0000
88,speaker246_0001
89,speaker191_0000
90,speaker191_0001
91,speaker191_0002
92,speaker191_0003
93,speaker191_0004
94,speaker191_0005
95,speaker191_0006
96,speaker191_0007
97,speaker191_0008
98,speaker191_0009
99,speaker191_0010
100,speaker191_0011
101,speaker191_0015
102,speaker191_0018
103,speaker191_0019
104,speaker191_0020
105,speaker191_0022
106,speaker191_0023
107,speaker191_0024
108,speaker191_0025
109,speaker191_0026
110,speaker191_0027
111,speaker191_0029
112,speaker191_0030
113,speaker191_0031
114,speaker191_0032
115,speaker191_0033
116,speaker191_0034
117,speaker191_0035
118,speaker268_0002
119,speaker106_0000
120,speaker106_0001
121,speaker106_0002
122,speaker106_0003
123,speaker106_0004
124,speaker068_0000
125,speaker068_0001
126,speaker068_0002
127,speaker068_0003
128,speaker068_0004
129,speaker068_0005
130,speaker068_0006
131,speaker068_0007
132,speaker068_0008
133,speaker068_0009
134,speaker068_0010
135,speaker068_0011
136,speaker068_0012
137,speaker068_0013
138,speaker068_0014
